,image_name,short_name,image_num,family,location,min_cap_cm,max_cap_cm,min_stem_hgt_cm,max_stem_hgt_cm,min_stem_diam_cm,max_stem_diam_cm,edibility,long_desc,name
100,paxillusatrotomentosus2.jpg,paxillusatrotomentosus,2,Paxillaceae,"North America, Europe",12.0,28.0,3.0,9.0,2.0,5.0,Inedible,"Paxillus atrotomentosus, also know as Tapinella atrotomentosa or Velvet Rollrim is a large or massive agaric that has a brown cap, buff gills and a dark brown, velvety, sometimes eccentric stem. Grows in woods and three stands, on and around conifer stumps and sometimes buried, coniferous wood.

Cap sepia- or walnut brown in colour with a inrolled cap margin and depressed centre. The cap is covered with dark brown or black velvety fur. Gills cream-yellow and forked, becoming ochre and spotted rust with age.
Spores are sienna-brown. Stem thick, dark brown and juts out sidewards from the mushroom. The mushroom has no ring.

Synonymes Tapinella atrotomentosa is the newer name.

Tapinella atrotomentosa on the First Nature Web site.

Tapinella atrotomentosa on the MushroomExpert.Com Web site.",paxillus atrotomentosus
101,paxillusinvolutus2.jpg,paxillusinvolutus,2,Paxillaceae,"North America, Europe",5.0,12.0,3.0,7.0,0.8,1.2,Poisonous,"Paxillus involutus, also know as Poison Pax, has a strongly inrolled, yellow- to red-brown cap, with a downy margin and slightly depressed center and ochre-brown gills. It grows solitary or in trooping groups on soil in leaf woods.

Cap initially convex then more funnel-shaped with a depressed centre and rolled rim, may be reddish-, yellowish- or olive-brown in colour. The surface is initially downy and later smooth, becoming sticky when wet. Gills brownish yellow, narrow, decurrent and forked, and can be peeled easily from the flesh. They further down toward the stem become more irregular and anastomose. Stem is similarly colored as the cap, however bruising darker brown. It is smooth, equal or tapering downwards. The mushroom has not ring.

Similar species Paxillus filamentous has a less incurved margin, yellow flesh, and occurs under alder.

Paxillus involutus on the First Nature Web site.

Paxillus involutus on the MushroomExpert.Com Web site.
",paxillus involutus
102,phallusrubicundus2.jpg,phallusrubicundus,2,Phallaceae,"Australia, Asia, Africa",1.0,2.0,3.0,12.0,0.5,3.0,Inedible,"Phallus rubicundus is a species in the stinkhorn family and has a wide distribution in tropical regions. It has the typical stinkhorn structure consisting of a spongy stalk up to 15 cm tall arising from a gelatinous ""egg"" up to 3 cm in diameter.

Fruiting body consist of a hollow cylindrical stalk supporting a conical to bell-shaped cap. The orange to scarlet stalk tapers towards to top, and has a pitted surface. The wrinled cap is scarlet red. It is initially covered with a foetid, slimy grayish-olive gleba.

Similar species Mutinus elegans does not have a clearly separated cap, and instead bears its gleba on the apex of its pointed stalk.

Phallus rubicundus on the MushroomExpert.Com Web site.
",phallus rubicundus
103,pholiotaalnicola2.jpg,pholiotaalnicola,2,Strophariaceae,"North America, Europe",2.0,8.0,2.0,8.0,0.5,1.0,Inedible,"Pholiota alnicola, also know as Alder Scalycap, has a yellow, or yellow with some green intermixed hat, lemon-yellow gills (becoming cinnamon), and a ring zone on stem. It grows solitary or more typically clustered on dead or dying decidous trees, such as alder or birch often in damp sites.

Cap is bright yellow or yellow with some green intermixed, often with rusty brown spots. Gills are adnate to slightly decurrent, straw-yellow to rust brown. Spores are brown. Stem yellow toward top and rusty brown toward base. Ring is zone-like with pallid remnants of veil, very superior.

Similar species Three forms of Pholiota alnicoloa are sometimes classified separately. Pholiota salicola grows on willow, and it tastes bitter; Pholiota flavida and Pholiota pinicola grow on conifers.

Pholiota alnicola on the First Nature Web site.

Pholiota alnicola on the MushroomExpert.Com Web site.",pholiota alnicola
104,pholiotaaurivella2.jpg,pholiotaaurivella,2,Strophariaceae,"North America, Europe, New Zealand",4.0,15.0,5.0,18.0,0.5,1.5,Inedible,"Pholiota aurivella, also known as Golden Scalycap, is a medium to large, orange-yellow, rounded agaric with scattered, reddish orange scales embedded in the surface.

Cap Bright yellow, convex to broadly humped. Surface scales embedded in a slime layer, sometimes disappearing in rain. Gills close, adnate (broadly attached) at first; yellowish to reddish brown. Spores are reddish-brown. Stem central or off center, cylindrical, solid, firm. Surface cottony above poorly developed ring, fibrillose to scaly below.

Similar species Pholiota jahnii and Pholiota limonella.

Pholiota aurivella on the First Nature Web site.",pholiota aurivella
105,pholiotasquarrosa2.jpg,pholiotasquarrosa,2,Strophariaceae,"North America, Europe",3.0,12.0,5.0,12.0,1.0,1.5,Inedible,"Pholiota squarrosa, also known as Dry Scaly Pholiota, has a hat that is yellow-white and covered with brown scales. The gills are light yellow to brown. The foot is the same color as the hat and protruding scales. Grows on hardwood, often at the base of live or dead hardwoods.

Cap first bell-shaped to rounded and later somewhat flattened, yellowish-brown to tawny in older specimens. The scales on the cap are yellowish to tawny, and recurved. Flesh pallid yellow and firm. Gills are covered by a partial veil when young and have a greenish-brown color; mature gills are rusty brown and crowded closely together, attached to the stem (adnate), and usually notched (sinuate). Spores are brown. Stem colored as cap above, becoming tinged rust towards the base, more or less equal or tapering downwards, scaly as cap. The ring is ragged and almost zone-like.

Similar species Smaller and paler Pholiota squarrosoides is highly sticky-slimy beneath the scales. It also occurs on deciduous trees but is rare in Europe, more common in North America. Gymnopilys junonius found in the same habitat, lacks the distinctive cap scales.

Pholiota squarrosa on the Nature First Web site.

Pholiota squarrosa on the MushroomExpert.Com Web site.",pholiota squarrosa
106,polyporusciliatus2.jpg,polyporusciliatus,2,Polyporaceae,"North America, Europe",2.0,12.0,2.0,4.0,0.2,0.7,Inedible,"Polyporus ciliatus, also known as Fringed Polypore, is a polypore that grows on fallen branches of deciduous trees annually on spring and early summer. 

Fruiting body upper surface grayish brown or yellowish-brown, convex at first, flattening with a depressed (umbilicate) centre. Particularly towards the margin, the cap surface is usually covered in tiny bristly hairs. The flesh is white and leathery. Stem variable in colour, often pale yellowish brown or tawny-buff, more or less equal, typically curved and sometimes thickened at the base. Pores whitish cream to buff, circular, elongating with age.

Polyporus ciliatus on the www.first-nature.com web site.
",polyporus ciliatus
107,polyporussquamosus2.jpg,polyporussquamosus,2,Polyporaceae,"North America, Europe",10.0,60.0,0.5,5.0,,,Edible,"Polyporus squamosus, also known as Cerioporus squamosus or Dryad’s Saddle, has a circular to fan-shaped bracket, covered with brown scales, a black stem positioned to one side, and a decurrent off-white to ocher tube layer. It grows annually, alone or in clusters of two or three, on broad-leaf trees, also on stumps, favouring beech, elm and sycamore.

Fruiting body can be yellow to brown and has ""squamules"" or scales on its upper side. On the underside it has whitish cream pores that are made up of tubes packed together closely. The tubes are between 5 and 10 mm long. The taste is not distinctive. Stem black, thick and short.

Polyporus squamosus on the Nature First Web site.

Polyporus squamosus on the MushroomExpert.Com Web site.",polyporus squamosus
108,psathyrellacandolleana2.jpg,psathyrellacandolleana,2,Coprinaceae,"North America, Europe",2.0,6.0,4.0,8.0,0.4,0.8,Inedible,"Psathyrella candolleana, also known as Common Park Psathyrella,  is a smallish agaric that has a cap whose color varies between white and golden brown and the margin is irregular and radially asymmetrical, which is a defining characteristic of this species. It grows typically tufted on soil close to broad-leaf trees, also on stumps and other woody debris.

Cap convex to umbonate, yellow-brown in colour, as dry ivory white. The margin is thin and has veil remains as young. The flesh is white and thin. Gills at first pallid gray with lilaceous tinge, gray- to chocolate-brown as mature, adnate or adnexed, crowded. Spores are dark brown. Stem white, fragile, hollow and smooth. It has no ring.

Similar species The much darker Psathyrella spadiceogrisea occurs along forest paths and in similar sites in late spring and early summer.

Psathyrella candolleana on the First Nature Web site.

Psathyrella candolleana on the MushroomExpert.Com Web site.
",psathyrella candolleana
109,psilocybesemilanceata2.jpg,psilocybesemilanceata,2,Strophariaceae,"North America, Europe",0.5,1.5,2.5,7.0,0.1,0.2,Inedible,"Psilocybe semilanceata, also known as Liberty Cap, is a hallucinogenic mushroom that contains the psychoactive compounds psilocybin. It has a distinctive yellowish pointed cap, clay or dark brown gills, and long slender stem. It grows in scattered trooping groups, on soil amongst grass in lawns and pastures favoring hilly sites.

Cap pallid ochraceous-brown, hygrophanous, drying buff and varies in shape from sharply conical to bell-shaped, often with a prominent papilla. It does not change shape considerably as it ages. The cap margin is initially rolled inward but unrolls to become straight or even curled upwards in maturity. Gills moderately crowded together, and they have a narrowly adnexed to almost free attachment to the stem. Spores are purplish brown. Stem slender yellowish-brown and usually slightly thicker towards the base.

Similar species Psilocybe fimetaria has a white veil at the margin. It grows in horse manure. There are also several other species the mushroom can be confused with.

Psilocybe semilanceata on the www.first-nature.com web site.

Warning: the mushroom is hallucinogenic.",psilocybe semilanceata
110,rhizinaundulata2.jpg,rhizinaundulata,2,Rhizina undulata,"North America, Europe",2.0,10.0,,,,,Inedible,"Rhizina undulata, also know as Pine firefungus, is a large, irregular, brown or black fungus that grows in fused clusters on conifer debris, particularly in old fire sites.

Fruiting bodyflat, with irregular lobes, and attached to the growing surface on the entire lower side by numerous whitish to yellowish rhizoids resembling plants roots. The margin is pale yellow (like the underside), and wavy and irregular. Surface sticky as moist. Flesh is reddish brown, tough and thick.
Occurrence It is grows infrequently from early summer to early autumn.

Rhizina undulata on Wikipedia.
",rhizina undulata
111,rickenellaswartzii2.jpg,rickenellaswartzii,2,Thricholomataceae,Europe,0.5,1.0,2.0,4.0,0.1,0.2,Inedible,"Rickenella swartzii is a tiny agaric that is pale fray to gray-brown. The cap center (navel) is almost black. The top of the stem is tinged dark violet. It grows in scattered trooping groups in lawns and other grasslands, typically with moss.

Cap convex, expanding to nearly plane, sometimes centrally depressed; margin decurved. Flesh cream, very thin. Gills pallid, deeply decurrent, fairly well-spaced, at first whitish, then cream-colored. Spores whitish colored. Stem round, equal except enlarged at the apex; surface like the cap.",rickenella swartzii
112,russulaacrifolia2.jpg,russulaacrifolia,2,Russulaceae,"North America, Europe",5.0,20.0,2.0,8.0,1.0,4.0,Inedible,"This large species has an gray to dark brown hat with a depressed center, and sturdy stem. The hat becomes red when it is injured, but then turns blackish-gray. The crumbly but firm flesh is off-white when cut, slowly turning red and then black. Its gills have a very sharp taste. The inedible Russula grows under various deciduous and coniferous trees.
",russula acrifolia
113,russulaaeruginea2.jpg,russulaaeruginea,2,Russulaceae,"North America, Europe",4.0,9.0,4.0,8.0,0.7,2.0,Edible,"Russula aeruginea, also known as Green Brittlegill, has a convex to depressed green cap that is often marked with rust- to red-brown spots and frequently has furrows at the margin. It grows solitary or in scattered groups on soil under birch.

Cap flat when young, soon funnel shaped and weakly striped; somewhat sticky and shiny, pale green to light grey-green, more rarely olive green. Flesh white, moderately thick, granular and brittle. Gills buff, becoming yellowish tinged, adnexed, forked, fairly narrow and crowded. Stem white, sometimes with rust spotting, more or less equal, smooth. Flesh white, fairly firm but brittle and full. Spores are cream-yellow colored. The mushroom has no ring.

Similar species Russula heterophylla has former flesh. The cap of Russula virescens has small scales. Both are mild tasting. Can also be confused with the deadly poisonous Amanita phalloides with has a ring and is not a Russula.

Note the mushroom, as all other mushrooms with green cap, is not recommend to be eaten because it can be confused with the deadly poisonous Amanita phalloides (Death Cap).

Russula aeruginea on the First Nature Web site.

Russula aeruginea on the MushroomExpert.Com Web site.",russula aeruginea
114,russulaclaroflava2.jpg,russulaclaroflava,2,Russulaceae,"North America, Europe",4.0,10.0,4.0,10.0,1.0,2.0,Edible,"Russula claroflava, also known as Yellow Swamp Brittlegill, is a brightly coloured agaric that has a convex to flat, vivid yellow cap. It grows with birch in very damp of boggy woodland.

Cap  bright yellow in colour, which diminishes with age, and slightly sticky when damp. It has a thin, smooth skin that can easily be peeled off and often a depressed center. Gills at first white, then creamy yellow. Older ones can have gray or black edges,  more or less free or reaching but not connected to the stem and fairly crowded. Stem is white, turns gray with age, more or less equal, fairly stout, and smooth. The mushroom has no ring.

Similar species Russula claroflava has a stem that grays strongly on bruising. Russula ochroleuca has a green tinge on the cap. Russlula ochroleucoides is a bitter-tasting American equivalent, growing in East Coast oak woods.

Russula claroflava on the www.first-nature.com web site.",russula claroflava
115,russuladecolorans2.jpg,russuladecolorans,2,Russulaceae,"North America, Europe",4.5,11.0,4.5,10.0,1.0,2.5,Edible,"Russula decolorans, also know as Copper Brittlegill, is a medium to large agaric that has a distinctively colored orange-brown cap, pale yellow gills and white stem. All parts of the mushroom is graying or blackening.

Cap as young almost completely round, then convex to flat, often with a depressed center. At fist bright orange-yellow, then more subdued brick-red, sometimes with a darker center. Sticky in damp weather, and has smooth skin that can be removed. Gills at first white, then creamy yellow and finally gray. Reaching but not attached to the stem. Stem is white, graying readily when bruised or with age, more or less equal or somewhat club-shaped, stout, and smooth. The mushroom has no ring.

Similar species other Russula species.

Russula decolorans on the MushroomExpert.Com Web site.",russula decolorans
116,russulaemetica2.jpg,russulaemetica,2,Russulaceae,"North America, Europe",3.0,10.0,4.0,9.0,0.7,2.0,Poisonous,"Russula emetica, also know as The Sickener, is a medium-sized agaric that has a convex to slightly depressed, sharlet-red cap. It grows mainly with coniferous trees in boggy areas. It is not highly poisonous and has a very hot taste.

Cap convex to slightly depressed, and often shiny scarlet or cherry red, becoming sticky at wet. Gills are whitish, becoming pallid straw, more or less free, brittle, and narrow. Spores are white. Stem white, club shaped with a scurfy skin.

Similar species Russula silvicola is the common dry woodland species across North America. Russula fageticola usually grows under beech trees, and it also tastes hot. Amanita muscaria has veil patches on the cap, a stem ring, and a bulb.

Russula emetica on the www.first-nature.com web site.
",russula emetica
117,russulapaludosa2.jpg,russulapaludosa,2,Russulaceae,"North America, Europe",5.0,14.0,5.0,14.0,1.0,3.0,Edible,"Taller than most, this large, attractive Russula species has a convex to depressed, orange-red cap, with yellow discoloration in the center and a slightly sticky surface when damp.

Cap variable, reddish with apricot, bay, blood or scarlet tinges; at first convex, later flattened and depressed, shiny or somewhat sticky when damp, cuticle peeling halfway to center.  Flesh white, moderate, granular and brittle. Gills are cream or pallid ochraceous, adnexed, brittle, narrow, strongly interveined. Spores pale ocher. Stem white or tinged pink, more or less equal or tapering slightly upwards, smooth. Ring absent. Flesh white, fragile and stuffed.

Similar species The poisonous and hot-tasting Russula emetica has no yellow coloring on the cap.

Russula paludosa on the www.first-nature.com web site.",russula paludosa
118,russulaxerampelina1 2.jpg,russulaxerampelina,1,Russulaceae,"North America, Europe",5.0,14.0,3.0,11.0,1.0,3.0,Edible,"This is a medium to large agaric, hard-fleshed cap; color varies, often dark red or purple. Mature plats have a fishy odor. All parts slowly stain dingy yellow-brown when cut or bruised.
Cap convex, becoming later flat, with a broad, shallow depression. Surface sticky when moist, but soon dry; smooth - not streaked or warty. Color most often dark red, but may be dark purple, pink, green or brown, often with traces of yellow. Gills broad, close to subdistant, adnate, yellowish white. Stem solid at first, later spongy. Surface white or flushed with pink; dry, smooth to wrinkled.

Russula xerampelina on the MushroomExpert.Com Web site.",russula xerampelina
119,russulaxerampelina1.jpg,russulaxerampelina,1,Russulaceae,"North America, Europe",5.0,14.0,3.0,11.0,1.0,3.0,Edible,"This is a medium to large agaric, hard-fleshed cap; color varies, often dark red or purple. Mature plats have a fishy odor. All parts slowly stain dingy yellow-brown when cut or bruised.
Cap convex, becoming later flat, with a broad, shallow depression. Surface sticky when moist, but soon dry; smooth - not streaked or warty. Color most often dark red, but may be dark purple, pink, green or brown, often with traces of yellow. Gills broad, close to subdistant, adnate, yellowish white. Stem solid at first, later spongy. Surface white or flushed with pink; dry, smooth to wrinkled.

Russula xerampelina on the MushroomExpert.Com Web site.",russula xerampelina
120,russulaxerampelina2.jpg,russulaxerampelina,2,Russulaceae,"North America, Europe",5.0,14.0,3.0,11.0,1.0,3.0,Edible,"This is a medium to large agaric, hard-fleshed cap; color varies, often dark red or purple. Mature plats have a fishy odor. All parts slowly stain dingy yellow-brown when cut or bruised.
Cap convex, becoming later flat, with a broad, shallow depression. Surface sticky when moist, but soon dry; smooth - not streaked or warty. Color most often dark red, but may be dark purple, pink, green or brown, often with traces of yellow. Gills broad, close to subdistant, adnate, yellowish white. Stem solid at first, later spongy. Surface white or flushed with pink; dry, smooth to wrinkled.

Russula xerampelina on the MushroomExpert.Com Web site.",russula xerampelina
121,sarcodonsquamosus2.jpg,sarcodonsquamosus,2,Bankeraceae,Europe,10.0,25.0,4.0,7.0,2.0,4.0,Edible,"This large mushroom has a coarsely scaly, pale brown cap with dark grayish, spiny under-surface. It grows with pines solitary or in scattered groups, on soil in coniferous woods.

Fruiting body pale brown, decorated with coarse darker gray scales, erect at the centre, more flattened towards the incurved margin, arranged in concentric rows. It is at first shallowly convex, then flattened or slightly depressed at the centre; at first whitish, becoming gray, remaining pallid at the base, equal or somewhat clavate towards the base, downy. Flesh white, thick in the cap centre, firm, full in stem. Spines 4 to 10mm long, decurrent, white or pale buff, turning purple-brown with age.

Sarcodon squamosus on the www.first-nature.com web site.",sarcodon squamosus
122,strobilurusesculentus2.jpg,strobilurusesculentus,2,Marasmiaceae,Europe,1.0,2.0,2.0,7.0,0.1,0.2,Inedible,"This small, delicate agaric with brown, conical cap and whitish gills grows solitary or in small groups, attached to buried or partly buried spruce cones. Note: this species never occurs on pine cones.

Cap brownish grey, convex, becoming flattened, smooth. Flesh white and thin. It can also be off-white or brownish-black. Gills crowded, white, and somewhat sinuate. The spores are white.  Stem brownish grey with a pale apex.

Similar species Strobilurus stephanocystis and Strobilurus tenacellus favor pine cones.",strobilurus esculentus
123,strobilurusstephanocystis2.jpg,strobilurusstephanocystis,2,Marasmiaceae,Europe,1.0,2.0,2.0,7.0,0.1,0.2,Inedible,"This small, delicate agaric with tawny-brown cap and whitish gills grows solitary or in small groups, attached to buried or partly buried pine cones.

Cap brown or tawny; at first convex, becoming flattened, smooth. Flesh white and thin. Gills whitish cream, adnexed and crowded. Stem pallid and coloured as cap, finely silky-pruinose, tapering slightly upwards, typically deeply rooting. The mushroom has no ring. Flesh white, fragile and hollow.

Similar species Strobilurus esculentus favor spruce cones.",strobilurus stephanocystis
124,strophariahornemannii2.jpg,strophariahornemannii,2,Strophariaceae,"North America, Europe",6.0,15.0,6.0,12.0,1.0,2.0,Poisonous,"This is a medium-sized to large agaric with a large slimy purple or olive cap whose gills become purple with age. The stalk is long and richly decorated with pieces of the white sheath that extends up to a prominent ring.

Stropharia hornemannii on the MushroomExpert.Com Web site.",stropharia hornemannii
125,suillusbovinus2.jpg,suillusbovinus,2,Boletaceae,Europe and Asia,3.0,10.0,4.0,6.0,0.5,1.0,Edible,"This usually small, orange-rusty brown bolete, with it's convex to flat cap and short, ringless stem, is notable for it's compound pores: the olive-green pore layer has an outer layer of coarse; angular pores and an inner layer of fine pores.

Cap ochraceous or pinkish clay, more pallid at margin; convex or bun-shaped, smooth, sticky or viscid when damp. Flesh white with pinkish clay tinge, thick and soft. Pores at first pallid olive or buff, becoming more ochraceous with age, angular, compound, unequal, large. Tubes grayish with vinaceous tinge, more or less decurrent. Spores brownish olive. Stem pallid yellowish sienna, more or less equal or tapering at base. Ring absent.

Suillus bovinus on the www.first-nature.com web site.",suillus bovinus
126,suillusgrevillei2.jpg,suillusgrevillei,2,Boletaceae,"North America, Europe",3.0,10.0,5.0,7.0,1.5,2.0,Edible,"This vividly colored bolete grows with larch trees in woods. The mushroom is slimy, with yellow cap, small pores and whitish ring on stem.

Cap colored from citrus yellow to burnt orange, at first hemispherical, then bell-shaped, and finally flattened. It has a sticky skin, short tubes of yellow or brownish which descend down to the bottom of its cylindrical stalk. It is sticky or viscid when damp. Flesh is pallid lemon-yellow, unchanging, moderate, soft. Pores at first pallid lemon-yellow, becoming more ochraceous and tinged rust where bruised, angular, small. Tubes pallid yellow and slightly decurrent. Spores Yellowish brown. Stem cream-colored turning to reddish brown with a cream-white ring which is superior and pointing upwards.

Suillus grevillei on the www.first-nature.com web site.",suillus grevillei
127,suillusluteus2.jpg,suillusluteus,2,Boletaceae,"North America, Europe, East Asia",5.0,10.0,5.0,10.0,2.0,3.0,Edible and good,"This is a medium to large bolete with slimy, brown cap. It's short to stubby stalk has brown dots and a well-developed ring.
Cap chestnut, rusty, olive brown, or dark brown in color. It has a distinctive conical shape, later flattening out. It is slimy to the touch, bare, smooth, and glossy even when dry, and the cuticle is easily peeled off.  Flesh whitish with yellow tinge, unchanging, moderate and soft, unchanging when cut. Pores tiny, circular, initially yellow but turn olive to dark yellow with maturity. Like the skin of the cap, they can be readily peeled away from the flesh. Tubes concolorous with pores, adnate. Spores Ocher-brown. Stem Cylindrical or tapered downwards and solid. Yellow and dotted above ring but whitish below, especially at base. Ring at first whitish, darkening with age, vinaceous-brown below and large.

Suillus luteus on the Nature First Web site.

Suillus luteus on the MushroomExpert.Com Web site.
",suillus luteus
128,suillusvariegatus2.jpg,suillusvariegatus,2,Boletaceae,"North America, Europe",6.0,13.0,5.0,9.0,1.5,2.0,Edible,"Tall-stemmed and fleshy, the Suillus variegatus rarely exhibits the slimminess that is characteristic of the genus suillus.

Cap sandy to rusty brown coloured. At first ovate and then convex. The skin can be removed. It has a freckly, downy surface in dry weather. Flesh pallid ochraceous and turns blue when cut and thumbed. Pores at first ochraceous with olivaceous tinge, becoming more cinnamon-brown with age, sometimes bluish where bruised. Tubes are dark ochraceous or buff, adnate. Stem smooth and firm. Mottled yellow to a brown yellow and thicker at the base. The mushroom has no ring.

Similar species Suillus tomentosus is the equivalent species in western North America.

Suillus tomentosus on the MushroomExpert.Com Web site.
",suillus variegatus
129,tricholomaflavovirens2.jpg,tricholomaflavovirens,2,Tricholomataceae,"North America, Europe",5.0,14.0,5.0,10.0,1.5,2.5,Edible,"This is an agaric with medium to large cap; vivid yellow, brown at center; no black streaks or fibrils. Gills yellow.
Cap broadly convex or nearly flat, with an inrolled margin at first; expanding to broadly convex or flat, often with a broad, low, central hump. Pale yellow at first, then greenish yellow to vivid yellow and usually remaining yellow on margin but gradually becoming brown from disk center outward. Flesh thick, firm; white or tinged with yellow under cuticle. Gills notched around apex of stem, close, broad; edges become ragged with age. Gills attached to the stem, often by means of a notch; close, bright yellow, not staining when bruised. Stem more or less equal, or enlarged at base; solid or hollowed in age. Surface smooth to fibrillose; pale to light yellow.

Similar species Be sure to distinguish from Tricholoma sulphureum and from Tricholoma sejunctum, both of which are poisonous.

Tricholoma equestre (Tricholoma flavovirens) on the MushroomExpert.Com Web site.",tricholoma flavovirens
130,tricholomafocale2.jpg,tricholomafocale,2,Tricholomataceae,"North America, Europe",5.0,10.0,6.0,8.0,1.0,1.5,Inedible,"This medium-sized, fleshy agaric is orange-brown to reddish-brown with cream gills and a distinctively banded stem. It grows scattered or in small trooping groups on soil with pines in coastal locations.

Cap Orange-brown to reddish-brown, cracking as it ages; convex, developing a flat top, margin inrolled. Gills white, browning on gill edges with age; adnexed to free; moderately distant. Stem white and smooth above shaggy ring, patterned with bands of large brown scales below; tapering continuously towards the base.

Tricholoma focale on the MushroomExpert.Com Web site.",tricholoma focale
131,tricholomasaponaceum2.jpg,tricholomasaponaceum,2,Tricholomataceae,"North America, Europe",5.0,10.0,5.0,10.0,1.0,3.0,Inedible,"This is a medium to large agaric, whose hat is rounded to flattened, often humped. Cap usually tinged with olive; may be brownish on disc center. Gills close. Stalk thick; stains reddish when bruised.

Cap convex, becoming broadly convex or flat, often with a low, broad, rounded hump. Outline typically has irregular lobes or folds and splits. Cap occasionally is off center of stem. Color varies between grayish green, yellowish green, gray, blackish, copper colored, or brownish. Gills white, becoming reddish spotted, emarginate, fairly distant. Stem mor or less equal or slightly thicker below, sometimes tapered at base; often bent. Surface smooth to fibrillose or minutely scaly; white of weakly flushed with cap colors, brownish pink at base.

Tricholoma saponaceum on the MushroomExpert.Com Web site.",tricholoma saponaceum
132,tricholomasejunctum2.jpg,tricholomasejunctum,2,Tricholomataceae,"North America, Europe",4.0,10.0,,,,,Inedible,"The green or brown cap of this agaric is moist and domed and flattening with age. It's surface has dark fibrils and is greasy in wet weather. It causes nausea if eaten.

Cap pallid, yellowish with fine, brownish or tan, radiating fibrils; at first convex, becoming flattened, with broad umbo, slightly sticky. Flesh off-white, tinted yellow under the cap skin. Gills whitish ochre, emarginate, very broad, crowded. Stem coloured as cap, but more pallid, smooth, more or less equal or tapering upwards. It develops yellow flushes with age. The mushroom has no ring.

Similar species Tricholoma portentosum has darker hat, and Tricholoma arvernense grows in coniferous forest. The poisonous Amanita phalloides is distinguished by it's volva, stem ring, and free gills.

Tricholoma sejunctum on the MushroomExpert.Com Web site.",tricholoma sejunctum
133,tricholomopsisdecora2.jpg,tricholomopsisdecora,2,Tricholomataceae,"North America, Europe",4.0,12.0,3.5,5.5,1.0,1.5,Inedible,"This is a medium to large, fleshy agaric, cap with brown fibrils on a predominantly yellow background with brown to blackish scales, thinning towards the margin.

Cap egg-yellow, densely covered with brownish, firbrillose scales thinning towards the margin; at first convex, becoming broadly umbonate. Flesh pallid yellow and thin. Gills egg-yellow, adnexed very broad, crowded. Spores Spore print white. Stem yellow and covered with brownish, fibrillose scales, less densely than on cap, more or less equal. The mushroom has no ring.

Tricholomopsis decora on the MushroomExpert.Com Web site.",tricholomopsis decora
134,tricholomopsisrutilans2.jpg,tricholomopsisrutilans,2,Tricholomataceae,"North America, Europe",2.0,12.0,3.5,5.5,1.0,1.5,Inedible,"This medium to large, fleshy agaric has a cap with plum fibrils on custard yellow backround and gills are egg -yellow, which makes it easily recognised. It grows solitary or in small caespitose tufts on or close to rotting conifer stumps.

Cap plum-red scaled cap with yellow base colour. At first convex, becoming broadly umbonate. Gills egg -yellow, adnexed, broad, crowded. Stem yellow and covered with reddish purple, fibrillose scales, less densely than on cap, more or less equal. Flesh pallid yellow, tough, stuffed or full. 
Stem cylindrical and with a red scaly base developing to a yellow colour towards the cap. It has no ring or volva.

Tricholomopsis rutilans on the MushroomExpert.Com Web site.",tricholomopsis rutilans
135,turbinellusfloccosus2.jpg,turbinellusfloccosus,2,Gomphaceae,"North America, Asia",5.0,15.0,8.0,15.0,,,Inedible,"This mushroom has an orange-capped vase- or trumpet-shaped fruiting body. The lower surface, the hymenium, is covered in wrinkles and ridges rather than gills or pores, and is pale buff or yellowish to whitish.

Fruiting body initially cylindrical, maturing to trumpet- or vase-shaped. There is no clear demarcation between the cap and stipe. The stripe it is solid in younger specimens, though is often hollowed out by insect larvae in older. At higher elevations, two or three fruit bodies may arise from one stipe. Colored various shades of reddish- to yellowish-orange, the cap surface is broken into scales, with the spaces between more yellow and the scales themselves more orange. The white flesh is fibrous and thick, though thins with age. Somewhat brittle, it can sometimes turn brown when cut or bruised. Spores are brownish.

Similar species The related Turbinellus kauffmanii is similar-looking but has a pale brown cap. Younger specimens of the latter species also have a pungent smell. Turbinellus fujisanensis, found in Japan, is another lookalike that has smaller spores than Turbinellus floccosus.


Turbinellus floccosus on the MushroomExpert.Com web site.",turbinellus floccosus
136,tylopilusfelleus2.jpg,tylopilusfelleus,2,Boletaceae,"North America, Europe",6.0,12.0,7.0,10.0,2.0,3.0,Inedible,"Slightly to distinctly pink pores on the underside of the bun-shaped brown cap and a dark net on the thick stem are characteristic of this bolete. It is also distinguished by a very bitter taste.

Cap snuff- or fulvous-brown; convex or bun-shaped, at first slightly downy then smooth and dry. Flesh whitish, with pinkish tinge beneath cap cuticle, unchanging, thick and firm. Stem pallid background with brown reticulation, stout and slightly bulbous. The mushroom has no ring.

Similar species When young this is easily mistaken for Boletus edulis, except that it is very bitter and has a dark stem net.

Tylopilus felleus on the MushroomExpert.Com Web site.",tylopilus felleus
